report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,2111.2920000000004,3600,3600,6068788789248.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,3121.452,3600,3600,7189775253504.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,2552.832,3600,3600,8272107012096.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1059.5520000000001,3600,3600,4097398800384.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,279.17999999999995,3600,3600,11016591114240.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1357.488,3600,3600,8310761717760.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1549.5120000000002,3600,3600,14688788152320.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,4969.8,7200,7200,12060268167168.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,3181.212,7200,7200,11596411699200.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,79.308,3600,3600,8929237008384.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,679.788,3600,3600,6532645257216.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1388.2679999999998,3600,3600,5643587026944.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,2551.572,3600,3600,13761075216384.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,1478.0159999999998,3600,3600,3904125272064.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,116.28000000000002,3600,3600,13722420510720.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,253.332,3600,3600,7267084664832.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,262.584,3600,3600,5063766441984.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,2566.692,3600,3600,5566277615616.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,6982.884,7200,7200,4715874091008.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,3444.156,7200,7200,10243497000960.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,137.412,3600,3600,15384572854272.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,3223.764,3600,3600,6725918785536.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,1229.2199999999998,3600,3600,5991479377920.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,187.524,3600,3600,4290672328704.0005,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,2275.956,3600,3600,8697308774400.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,3494.268,3600,3600,11596411699200.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,3013.416,3600,3600,10900626997248.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,862.956,3600,3600,5411658792960.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,2503.08,3600,3600,4020089389056.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,488.30400000000003,7200,7200,11557756993536.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,279.324,7200,7200,10823317585920.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,80.604,3600,3600,8465380540416.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,1536.192,3600,3600,14456859918336.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,919.4760000000001,3600,3600,4638564679680.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,802.404,3600,3600,5450313498624.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,2184.48,3600,3600,10359461117952.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1027.548,3600,3600,8272107012096.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,3183.0840000000003,3600,3600,14379550507008.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,2267.316,3600,3600,10746008174592.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1726.164,3600,3600,7962869366784.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,6819.192,7200,7200,8813272891392.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,999.36,7200,7200,4290672328704.0005,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1816.8839999999998,3600,3600,11441792876544.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,3450.888,3600,3600,13451837571072.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1055.232,3600,3600,12524124635136.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,3250.98,3600,3600,7189775253504.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,3362.94,3600,3600,15307263442944.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1398.348,3600,3600,13451837571072.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1227.996,3600,3600,7614977015808.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,988.848,3600,3600,12987981103104.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,830.196,3600,3600,6532645257216.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,4884.4800000000005,7200,7200,13297218748416.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,2660.148,7200,7200,11480447582208.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,2993.832,3600,3600,6764573491200.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,3554.496,3600,3600,10011568766976.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,3006.648,3600,3600,14224931684352.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 12:00:00 +0000 UTC,2023-10-01 12:59:59 +0000 UTC,1742.8319999999999,3600,3600,4174708211712.0005,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 12:00:00 +0000 UTC,2023-10-01 12:59:59 +0000 UTC,3322.08,3600,3600,14959371091968.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 12:00:00 +0000 UTC,2023-10-01 12:59:59 +0000 UTC,1833.372,3600,3600,12833362280448.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 12:00:00 +0000 UTC,2023-10-01 12:59:59 +0000 UTC,1829.52,3600,3600,6609954668544.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 12:00:00 +0000 UTC,2023-10-01 12:59:59 +0000 UTC,2123.532,3600,3600,7499012898816.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 12:00:00 +0000 UTC,2023-10-01 12:59:59 +0000 UTC,133.344,3600,3600,14882061680640.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
