report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,705.06,3600,3600,14379550507008.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,1149.228,3600,3600,5373004087296.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,3467.232,3600,3600,4561255268352.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1970.9279999999999,3600,3600,13954348744704.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,910.512,3600,3600,15152644620288.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1935.4680000000003,3600,3600,11364483465216.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,216.18,3600,3600,8078833483775.999,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,978.732,3600,3600,4097398800384.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,2569.212,3600,3600,7035156430848.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,5354.244,7200,7200,6725918785536.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,4787.424,7200,7200,5411658792960.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1432.584,3600,3600,4406636445696.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,1747.296,3600,3600,5566277615616.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-01 07:00:00 +0000 UTC,2023-10-01 07:59:59 +0000 UTC,3263.7960000000003,3600,3600,6068788789248.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,456.47999999999996,3600,3600,12872016986112.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,403.416,3600,3600,13915694039040.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,3383.676,3600,3600,4754528796672.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,3086.1,3600,3600,12987981103104.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,112.35600000000001,3600,3600,8349416423424.001,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,239.76000000000002,3600,3600,4020089389056.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,2998.98,7200,7200,12910671691776.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,1118.1599999999999,7200,7200,8310761717760.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,2607.408,3600,3600,11828339933184.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,2730.96,3600,3600,6030134083584.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-01 08:00:00 +0000 UTC,2023-10-01 08:59:59 +0000 UTC,2466.6119999999996,3600,3600,7344394076160.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,847.044,3600,3600,12214886989824.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,1439.172,3600,3600,10552734646272.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,497.448,3600,3600,14804752269312.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,3583.872,3600,3600,12949326397440.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,1355.328,3600,3600,12292196401152.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,803.412,3600,3600,13915694039040.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,4333.212,7200,7200,14108967567360.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,4862.52,7200,7200,6378026434560.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,2195.676,3600,3600,11132555231232.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,553.068,3600,3600,4020089389056.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-01 09:00:00 +0000 UTC,2023-10-01 09:59:59 +0000 UTC,2374.164,3600,3600,5450313498624.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,3148.2000000000003,3600,3600,10166187589632.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,3258.072,3600,3600,6068788789248.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,682.74,3600,3600,13413182865408.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,213.012,3600,3600,7344394076160.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1610.784,3600,3600,14224931684352.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,976.5,3600,3600,10088878178304.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1912.932,7200,7200,12369505812480.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,6524.424,7200,7200,6223407611904.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,1222.308,3600,3600,13645111099392.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,2742.984,3600,3600,7112465842176.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-01 10:00:00 +0000 UTC,2023-10-01 10:59:59 +0000 UTC,3527.82,3600,3600,3904125272064.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1667.916,3600,3600,7653631721472.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1799.28,3600,3600,13799729922048.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1691.172,3600,3600,5218385264640.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,3230.676,3600,3600,7499012898816.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1615.0320000000002,3600,3600,14070312861696.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1018.872,3600,3600,13954348744704.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,4299.588,7200,7200,13142599925760.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,2330.532,7200,7200,10243497000960.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,822.24,3600,3600,4213362917376.0005,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1166.4360000000001,3600,3600,6146098200576.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-01 11:00:00 +0000 UTC,2023-10-01 11:59:59 +0000 UTC,1746.9360000000001,3600,3600,3865470566400.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
